smiles,name,knn_pubchem_pred
c1ccccc1-c(n2)cc(=O)[nH]c2SCc3c(F)cccc3Cl,AW00539,0
c1ccoc1-c2oc(nn2)SCc3c(F)cccc3Cl,AW00540,0
c1cc(C)ccc1Cc2c(=O)[nH]c(nc2C)SCc3c(F)cccc3Cl,AW00541,0
CCCCc1c(C)nc([nH]c1=O)SCc2c(F)cccc2Cl,AW00542,0
FC(F)(F)c(c1)cc(Cl)c(n12)nc(c2)-c3oc(nn3)SCc4c(F)cccc4Cl,AW00543,0
c1ccncc1-n(ccn2)c2SCc3c(F)cccc3Cl,AW00545,0
FC(F)(F)Oc1ccc(cc1)CSC(=S)N2CCN(CCC2)c(cc3)ncc3C(F)(F)F,AW00546,0
n1ccc(C(F)(F)F)nc1NCCNC(=S)Nc2cc(Cl)ccc2C,AW00547,0
n1ccc(C(F)(F)F)nc1NCCNC(=S)Nc(cc2C(F)(F)F)ccc2,AW00548,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)NCCNc2nc(C(F)(F)F)ccn2,AW00549,0
n1ccc(C(F)(F)F)nc1NCCNC(=S)Nc2c(C)cc(C)cc2,AW00551,0
CCOC(=O)c1c(N)sc(c12)C[N@H+](CC2)Cc3ccccc3,AW00552,0
n1ccc(C(F)(F)F)nc1NCCNC(=S)NCc2occc2,AW00554,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@@H](O)COc(cc2Cl)ccc2Cl,AW00555,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@@H](O)COc(cc2)ccc2OC(F)(F)F,AW00556,0
c1sc(C)nc1-c(cc2)sc2S(=O)(=O)N3CCN(CC3)c4nc(ns4)-c5ccccc5,AW00558,0
n1ccc(C(F)(F)F)nc1N2CC[NH+](CC2)Cc3c(F)cccc3Cl,AW00560,0
n1ccc(C(F)(F)F)nc1NCC/[NH+]=C/c(c2)ccc(OC)c2OC,AW00562,0
C1CC1CNS(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00563,0
n1ccc(C(F)(F)F)nc1N(CCC2)CCN2C(=S)Nc3c(Cl)cc(Cl)cc3,AW00564,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc3ccccc3,AW00565,0
n1ccc(C(F)(F)F)nc1NCC/[NH+]=C/c(cc2)ccc2OC(C)C,AW00567,0
n1ccc(C(F)(F)F)nc1NCC/[NH+]=C/c(c2)cc(F)cc2F,AW00569,0
n1ccc(C(F)(F)F)nc1NCC/[NH+]=C/c2cc(O)ccc2,AW00573,0
n1ccc(C(F)(F)F)nc1NCC/[NH+]=C/c2ccccc2,AW00574,0
n1ccc(C(F)(F)F)nc1NCC/[NH+]=C/c(cc2)ccc2OC(F)(F)F,AW00575,0
FC(F)(F)c1cc(ccc1)C(\C#N)=C\c2c(Cl)cc(Cl)cc2,AW00576,0
n1ccc(C(F)(F)F)nc1N2CCC(O)CC2,AW00577,0
Clc1cc(Cl)c(Cl)cc1[N-]S(=O)(=O)c2sc(cc2)-c3nc(C)sc3,AW00580,0
n1sc([S-])nc1-c2ccccc2,AW00582,0
CC(C)c1csc(c12)nc[nH]c2=O,AW00583,0
Cc1cccc(C)c1NC(=O)[C@@H](C)[NH+]2CCCC2,AW00585,0
C1CC(O)CCN1C(=O)Nc2c(C)c(Cl)ccc2,AW00587,0
FC(F)(F)c1cc(ccc1)NC(=S)N2CCC(O)CC2,AW00588,0
FC(F)(F)c1cc(ccc1)C(\C#N)=C\c(cc2)ccc2C(F)(F)F,AW00589,0
[O-][N+](=O)c1cnc(cc1)N(CC2)CCN2C(=O)Nc3ccc(OC(F)(F)F)cc3,AW00590,0
c1cc(Cl)ccc1S(=O)(=O)N2CCN(CCC2)c(cc3)ncc3[N+]([O-])=O,AW00591,0
[O-][N+](=O)c1cnc(cc1)N(CC2)CCN2C(=S)Nc(cc3Cl)ccc3Cl,AW00592,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CCC3)C(=S)Nc(c4C(F)(F)F)cccc4,AW00593,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CCC3)C(=S)Nc4c(C)c(Cl)ccc4,AW00594,0
[O-][N+](=O)c1cnc(cc1)N(CC2)CCN2C(=O)Nc3cc(Cl)cc(Cl)c3,AW00595,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=O)C3CCC3,AW00596,0
C1COCCN1C(=O)N2CCN(CCC2)c(cc3)ncc3[N+]([O-])=O,AW00597,0
c1ccccc1S(=O)(=O)N2CCN(CCC2)c(cc3)ncc3[N+]([O-])=O,AW00598,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc3c(C)cc(C)cc3,AW00599,0
[O-][N+](=O)c1cnc(cc1)N(CC2)CCN2C(=O)Nc3ccccc3,AW00600,0
[O-][N+](=O)c1cnc(cc1)N(CC2)CCN2C(=O)Nc(cc3)ccc3C(C)(C)C,AW00601,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc(cc3C(F)(F)F)ccc3,AW00602,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc3c(C)c(Cl)ccc3,AW00603,0
C1CC(O)CCN1C(=S)Nc2c(C)cc(C)cc2,AW00604,0
C1CC(O)CCN1C(=S)NCCc2ccccc2,AW00605,0
Cc1cccc(Cl)c1NC(=S)N2CCN(CC2)c(cc3)ncc3[N+]([O-])=O,AW00606,0
[O-][N+](=O)c1cnc(cc1)N(CC2)CCN2C(=S)Nc3c(C)c(Cl)ccc3,AW00607,0
[O-][N+](=O)c1cnc(cc1)N(CC2)CCN2C(=S)Nc3cc(C)c(C)cc3C,AW00608,0
[O-][N+](=O)c1cnc(cc1)N(CC2)CCN2C(=S)NCCCOC,AW00609,0
C1CC(O)CCN1C(=S)NC2CCCCCCC2,AW00610,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc(cc3Cl)ccc3C,AW00613,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc3c(F)cc(F)cc3,AW00614,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc3cc(Cl)ccc3OC,AW00616,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc3cc(C)ccc3,AW00617,0
c1ccnc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc3ccc(Cl)cc3,AW00618,0
C1CCCCC1NC(=S)N2CC[N@@H+](CCC2)Cc3ccc(F)cc3,AW00620,0
c1cccc(OC)c1NC(=S)N2CC[N@@H+](CCC2)Cc3ccc(F)cc3,AW00621,0
Clc1ccc(cc1Cl)NC(=O)N2CCC(O)CC2,AW00622,0
C1CC(O)CCN1C(=O)Nc2ccc(OC(F)(F)F)cc2,AW00623,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)C[C@@H](O)COc(cc4Cl)ccc4Cl,AW00624,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)C[C@@H](O)CN(CCC4)CCN4c5ncc(C(F)(F)F)cc5Cl,AW00625,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)[C@@H]([O-])Cc(cc4)ccc4[N+]([O-])=O,AW00626,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)C[C@@H](O)COc(cc4)ccc4OC(F)(F)F,AW00627,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)C[C@@H](O)CSc4ccc(F)cc4,AW00629,0
C1CC(O)CCN1C(=O)Nc(c2OC(F)(F)F)ccc(F)c2,AW00631,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=O)C(C)(C)C,AW00632,0
COc1ccc(Cl)cc1NC(=S)N2CC[N@H+](CCC2)Cc3ccc(F)cc3,AW00633,0
Clc1cccc(c1Cl)NC(=O)NCCNC(=O)OC(C)(C)C,AW00634,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)C[C@H](O)Cn4ccc(c45)cccc5,AW00637,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=S)Nc3c(Cl)cc(Cl)cc3,AW00638,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)C[C@H](O)CN4C(=O)CCC4,AW00640,0
c1c(Cl)ccc(c12)nc(s2)N3CC[NH+](CC3)C[C@@H](O)COc(cc4)ccc4SC(F)(F)F,AW00641,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CCC3)C(=S)Nc4cc(Cl)ccc4,AW00642,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=O)c3ccccc3,AW00643,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc3ccccc3,AW00645,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CC3)C[C@@H](O)c4ccccc4,AW00646,0
c1ccccc1CN2CCC(CC2)[NH2+]C[C@@H](O)CSc3ccc(F)cc3,AW00648,0
COC(=O)c(c(n1)C)cc(C(=O)OCC)c1N2CC[N@@H+](CCC2)Cc3ccc(F)cc3,AW00650,0
c1cc(C(F)(F)F)nc(C)c1C(=O)Oc(c2)ccc(c23)OCO3,AW00651,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc3c(F)cc(F)cc3,AW00652,0
c1cc(C(F)(F)F)nc(C)c1C(=O)Nc2c(F)cccc2,AW00653,0
c1cc(C(F)(F)F)nc(C)c1C(=O)NNC(=O)c2sccc2,AW00654,0
Cc1cccc(C)c1NC(=O)[C@@H](C)[NH+]2CCCCC2,AW00661,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc(c3Cl)cccc3Cl,AW00663,0
C1C[C@H](O)CC[N@H+]1C[C@@H](O)COc(cc2Cl)ccc2Cl,AW00664,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CCC3)C(=S)Nc4ccccc4,AW00667,0
FC(F)(F)c1nc(C)c(cc1)NC(=O)/C=C\C(=O)[O-],AW00670,0
COC(=O)CSc(c1C(=O)OCC)nc(C)c(c1)C(=O)OC,AW00672,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=O)c3ccc(C(C)(C)C)cc3,AW00673,0
c1cccc(CC)c1-n(c2=O)c(=S)[nH]c(c23)cccc3,AW00674,0
FC(F)(F)c1nc(C)c(C#N)cc1,AW00676,0
O=C([O-])c1c(C)nc(C(F)(F)F)cc1,AW00680,0
O=C(N)c1c(=O)[n-]c(C(F)(F)F)cc1,AW00682,1
c1cc(C(F)(F)F)nc(C)c1-c2oc(nn2)SCC(=O)c3ccc(Cl)cc3,AW00683,0
c1cc(C)ccc1S(=O)(=O)NCCNc2nc(C(F)(F)F)ccn2,AW00688,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@@H](O)COc2ccccc2,AW00689,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@H](O)c2ccccc2,AW00690,1
c1c(C)c(C(F)(F)F)nn1-c2ncnc(c23)scc3-c4ccccc4,AW00691,0
Clc1cccc(c1Cl)NC(=O)N2CC[N@H+](CCC2)Cc3c(Cl)cc(Cl)cc3,AW00692,0
FC(F)(F)c1cnc(cc1)NCCNC(=O)Nc2c(Cl)cccc2,AW00693,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@H](O)CSc2ccc(F)cc2,AW00694,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)CSCC(=O)[O-],AW00695,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@H](O)CSc2ccccc2,AW00696,0
c1cc(Cl)ccc1NC(=O)N2CC[N@@H+](CCC2)Cc3c(F)cccc3Cl,AW00697,0
c1c(C)c(C(F)(F)F)nn1-c2c(NC(=O)C)cc([N+]([O-])=O)cc2,AW00698,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@@H](O)COc(cc2C(F)(F)F)ccc2,AW00699,0
c1c(C)c(C(F)(F)F)nn1S(=O)(=O)c2c(C(F)(F)F)nn(c2)C,AW00701,0
c1cc(Cl)ccc1NC(=O)N2CCN(CCC2)c3ncc(C(F)(F)F)cc3Cl,AW00702,0
Clc1cccc(c1Cl)NC(=O)N2CC[N@@H+](CCC2)Cc3ccc(F)cc3,AW00703,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)Nc(c2Cl)cccc2Cl,AW00704,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@@H](O)COc(cc2)ccc2C(C)(C)C,AW00705,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)Nc2c(C)cc(cc2)CCCC,AW00706,0
FC(F)(F)c1cnc(cc1)NCCNC(=O)Nc(c2Cl)cccc2Cl,AW00707,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)Nc2c(Cl)cccc2,AW00708,0
n1ccc(C(F)(F)F)nc1NCCNC(=S)Nc(c2)ccc(c23)OCCO3,AW00709,0
c1cc(C(F)(F)F)nc(C)c1C(=O)NNC(=O)c(cc2)ccc2C(F)(F)F,AW00714,0
n1ccc(C(F)(F)F)nc1NCCNC(=S)NCCc2ccccc2,AW00715,0
FC(F)(F)c1nc(C)c(cc1)NC(=O)c(cc2)ccc2C(F)(F)F,AW00717,0
c1cccc(c12)ccn2C[C@H](O)C[NH2+]CCNc3nc(C(F)(F)F)ccn3,AW00718,0
n1ccc(C(F)(F)F)nc1NCC[NH2+][C@@H]2[C@H](O)CCCC2,AW00719,1
c1cc(C(F)(F)F)nc(C)c1C(=O)NNC(=S)Nc(cc2Cl)ccc2F,AW00720,0
CC(C)(C)OC(=O)N/N=C\c1cccc(c12)cccc2,AW00722,0
CCOC(=O)c1c(N(CC)CC)nc(C)c(c1)C#N,AW00725,0
c1cc(C(F)(F)F)nc(C)c1C(=O)NCCc2sccc2,AW00726,0
NNC(=O)c1nc(sc1)-c(c2)c(C)nc(C(F)(F)F)c2C(=O)OCC,AW00732,0
CCOC(=O)c1c(C(F)(F)F)nc(C)c(c1)/C(N)=N/O,AW00734,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)Nc3ccc(Cl)cc3,AW00735,0
O=C(C)c1c(C)nc(C)c(c1)C#N,AW00736,0
COC(=O)c1c(C)nc(cc1)-c2sccc2,AW00737,0
c1cc(Cl)ccc1S(=O)(=O)N2CCN(CC2)c3c(cc(C#N)c(n3)C)C(=O)OCC,AW00740,0
c1cc(C(F)(F)F)nc(C)c1C(=O)Oc2ccc(OC(F)(F)F)cc2,AW00741,0
C=CCNC(=O)c1c(C)nc(C(F)(F)F)cc1,AW00742,0
c1cccc(c12)ccc(c2)S(=O)(=O)N3CC[N@H+](CCC3)Cc4c(F)cccc4Cl,AW00745,0
CCOC(=O)c1c(nc(C)c(c1)C#N)NCC=C,AW00746,0
c1cc(C(F)(F)F)nc(C)c1C(=O)N2CCSCC2,AW00749,1
c1cc(C(F)(F)F)nc(C)c1C(=O)Sc2ccc(F)cc2,AW00750,0
c1c(Cl)ccc(c12)nc(s2)N3CC[N@@H+](CCC3)C[C@@H](O)COc4ccc(Br)cc4,AW00751,0
c1cc(C(F)(F)F)nc(C)c1C(=O)Oc(cc2Cl)ccc2Cl,AW00755,0
c1cc(C(F)(F)F)nc(C)c1-c2oc(nn2)SCc3c(Cl)cccc3,AW00756,0
c1cc(C(F)(F)F)nc(C)c1C(=O)O\N=C(N)\c2nccnc2,AW00758,0
O=C([O-])c1c(C(F)(F)F)nc(C)c(c1)-c2nc(cs2)-c3ccccc3,AW00761,0
c1ccccc1-c(cs2)nc2-c(c3)c(C)nc(C(F)(F)F)c3C(=O)OCC,AW00765,0
c1cc(C(F)(F)F)nc(C)c1C(=O)Oc2c(F)cc(F)cc2,AW00768,0
c1cc(C(F)(F)F)nc(C)c1C(=O)NCc(c2)ccc(Cl)c2Cl,AW00769,0
[O-][N+](=O)c1ccc(cc1)OC[C@H](O)C[NH+]2CCCCC2,AW00771,0
c1cc(C(F)(F)F)nc(C)c1C(=O)Sc2ccccc2,AW00776,0
n1c(C)c(C#N)cc(C(=O)OCC)c1Sc2c(cccc2)NC(=O)Nc3ccc(SC(F)(F)F)cc3,AW00778,0
c1cc(C(F)(F)F)nc(C)c1C(=O)Nc2cc(F)ccc2F,AW00779,0
c1ccccc1S(=O)(=O)N2CCN(CC2)c3c(cc(C#N)c(n3)C)C(=O)OCC,AW00780,0
[O-][N+](=O)c1ccc(cc1)OC[C@H](O)C[NH2+]CCNc2nc(C(F)(F)F)ccn2,AW00783,0
FC(F)(F)c1cnc(cc1)NCC[NH2+]C[C@@H](O)COc2ccccc2,AW00785,0
c1ccnc(c1C(F)(F)F)NCC[NH2+]C[C@@H](O)COc(cc2Cl)ccc2Cl,AW00786,0
c1cccc(c12)ccn2C[C@H](O)C[NH2+]CCNc(cc3)ncc3C(F)(F)F,AW00787,0
FC(F)(F)c1cnc(cc1)NCC[NH2+]C[C@H](O)CSc2ccc(F)cc2,AW00788,0
FC(F)(F)c1cc(Cl)c(nc1)NCCC[NH3+],AW00789,0
CC(C)(C)c1ccc(cc1)NC(=O)N2CC[N@@H+](CCC2)Cc3ccccc3,AW00792,0
n1ccc(C(F)(F)F)nc1N2CCN(CC2)CCO,AW00793,0
c1cccc(c12)ccn2C[C@H](O)C[NH2+]CCNc(c3C(F)(F)F)nccc3,AW00794,0
c1cc(Cl)ccc1NC(=O)N2CC[N@H+](CCC2)Cc3ccccc3,AW00795,0
C1CCCCCCC1NC(=S)N2CC[N@H+](CCC2)Cc3ccccc3,AW00797,0
c1c(Cl)cc(Cl)cc1NC(=O)N2CC[N@H+](CCC2)Cc3ccccc3,AW00798,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=S)Nc3ccccc3,AW00799,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=S)Nc(c3)ccc(c34)OCO4,AW00800,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=S)Nc3c(Cl)cc(Cl)cc3,AW00801,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=S)Nc3c(Br)cc(F)cc3,AW00802,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=O)Nc3ccccc3,AW00803,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=O)Nc3c(Cl)cc(Cl)cc3,AW00804,0
O=S(=O)(N)c1cc(Cl)c(cc1)NC(=O)C,AW00805,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=O)Nc(cc3)ccc3C(C)(C)C,AW00806,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@H](O)COc2c(Br)cc(Cl)cc2C,AW00808,0
O1COc(c12)ccc(c2)OC[C@@H](O)C[NH2+]C(CC3)CCN3Cc4ccccc4,AW00809,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)c2sccc2,AW00810,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)C2CC2,AW00811,0
c1ccccc1S(=O)(=O)NCCNc2nc(C(F)(F)F)ccn2,AW00812,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)c2occc2,AW00813,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)c2ccccc2,AW00814,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)c2ccc(C(C)(C)C)cc2,AW00815,0
[O-][N+](=O)c1cnc(cc1)N(CCC2)CCN2C(=O)Nc3c(F)cc(F)cc3,AW00816,0
c1ccccc1NC(=O)N2CC[N@@H+](CCC2)Cc3c(F)cccc3Cl,AW00817,0
n1ccc(C(F)(F)F)nc1NCCNC(=O)c(cc2C(F)(F)F)ccc2,AW00818,0
Cc1cc(Cl)c(C)cc1S(=O)(=O)NCCNc2nc(C(F)(F)F)ccn2,AW00819,0
n1ccc(C(F)(F)F)nc1N[C@H](CC2)CC[N@@H+]2Cc3ccccc3,AW00821,0
Cc1c(C)ccc(c1)OC[C@H](O)C[NH2+]Cc2ccccc2,AW00824,0
[O-][N+](=O)c(cc1)ccc1S(=O)(=O)N2CCN(CCC2)c(s3)nc(c34)ccc(Cl)c4,AW00826,0
C1CC1CNC(=S)Nc2cnccc2,AW00829,0
c1ccncc1NC(=S)NCc2occc2,AW00830,0
n1ccc(C(F)(F)F)nc1NCCNC(=S)Nc2cnccc2,AW00831,0
Cc1c(C)ccc(c1)OC[C@H](O)C[NH2+]Cc2occc2,AW00832,0
c1ccncc1NC(=S)N[C@H](CC2)CC[N@@H+]2Cc3ccccc3,AW00833,0
c1cc(Cl)ccc1S(=O)(=O)N2CC[N@H+](CCC2)Cc3c(Cl)cc(Cl)cc3,AW00835,0
c1cc(Cl)ccc1S(=O)(=O)N2CCN(CCC2)c(c3C(F)(F)F)nccc3,AW00836,0
c1c(Cl)ccc(c12)nc(s2)N3CC[N@H+](CCC3)C[C@@H](O)COc(c4)ccc(c45)OCO5,AW00837,0
c1ccccc1-c(ns2)nc2-n3nc(cc3)-c4sccc4,AW00838,0
c1ccccc1-c2csc(c23)ncnc3-n4nc(C(F)(F)F)cc4,AW00840,0
c1c(Cl)ccc(c12)nc(s2)N3CC[N@@H+](CCC3)C[C@@H](O)COc(cc4)ccc4[N+]([O-])=O,AW00841,0
CC(C)(C)c1ccc(cc1)NC(=O)N2CC[N@@H+](CCC2)Cc3ccc(F)cc3,AW00842,0
c1cc(Cl)ccc1NC(=O)N2CC[N@H+](CCC2)Cc3ccc(F)cc3,AW00843,0
c1ccsc1-c(cc2)nn2-c3nc(C(F)(F)F)ccn3,AW00844,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)-n2nc(cc2)-c3sccc3,AW00845,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)N(CCC2)CCN2C(=O)c(cc3)oc3[N+]([O-])=O,AW00846,0
c1ccccc1NC(=O)N2CC[N@H+](CCC2)Cc3ccc(F)cc3,AW00847,0
c1cccc(OC)c1NC(=O)N2CC[N@@H+](CCC2)Cc3ccc(F)cc3,AW00848,0
c1cc(C(F)(F)F)nn1-c2nc(ns2)-c3ccccc3,AW00849,0
O=C([O-])c1cc(oc1C)-c2sccc2,AW00850,0
FC(F)(F)c(c1)ccc(c1[N+]([O-])=O)-n2nc(C(F)(F)F)cc2,AW00851,0
CCCc(cn1)cnc1N2CCC[NH2+]CC2,AW00852,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)N2CCN(CCC2)c3ncc(cn3)CCC,AW00854,0
Cc1cc(Cl)c(C)cc1S(=O)(=O)N2CCN(CCC2)c3ncc(cn3)CCC,AW00858,0
c1cc(C)ccc1NC(=S)N2CCN(CCC2)c3ncc(cn3)CCC,AW00859,0
c1cc(C)cc(C)c1NC(=S)N2CCN(CCC2)c3ncc(cn3)CCC,AW00860,0
c1cc(C)ccc1S(=O)(=O)N2CCN(CCC2)c3ncc(cn3)CCC,AW00861,0
COC(=O)c1c(ccs1)Oc2nc(C(F)(F)F)ccn2,AW00863,0
n1ccc(C(F)(F)F)nc1N[C@H](CC2)CC[N@@H+]2C[C@@H](O)CSc3ccccc3,AW00865,0
Cc1cc(Cl)c(C)cc1S(=O)(=O)N2CC[N@H+](CCC2)Cc3c(F)cc(Br)cc3,AW00866,0
c1ccsc1C(=O)N2CC[N@@H+](CCC2)C[C@@H](O)COc(cc3)ccc3C(=O)C,AW00868,0
c1ccsc1-c(oc2C)cc2C(=O)NCCNc3nc(C(F)(F)F)ccn3,AW00870,0
c1c(Cl)ccc(c12)nc(s2)N3CCN(CC3)C(=O)c4c(C)nc(C(F)(F)F)cc4,AW00871,0
c1cc(C(F)(F)F)nc(C)c1C(=O)NCCNc(c2C(F)(F)F)nccc2,AW00873,0
c1cc(Cl)ccc1S(=O)(=O)N2C(=NCC2)COc3cnccc3,AW00875,0
FC(F)(F)c1cnc(cc1)NCCNC(=O)NCCCC,AW00876,0
c1cc(C)cc(C)c1NC(=S)N2CCC(CC2)Nc3nc(C(F)(F)F)ccn3,AW00877,0
n1ccc(C(F)(F)F)nc1NCC=C,AW00879,0
COC(=O)c(c(n1)C)cc(C(=O)OCC)c1N2CCC(CC2)[NH2+][C@@H]3[C@H](O)CCCC3,AW00880,0
c1cc(C(F)(F)F)nc(C)c1C(=O)NCCNC(=O)OC(C)(C)C,AW00881,0
c1cc(C(F)(F)F)nc(C)c1C(=O)NCc2ccccc2,AW00882,0
c1cc(C(F)(F)F)nc(C)c1C(=O)NCCNc(nc2C(F)(F)F)ccc2,AW00883,0
c1cc(C(F)(F)F)nc(C)c1C(=O)Nc(cc2)c(C)nc2C(F)(F)F,AW00884,0
CC(C)(C)NC(=O)N1CCC(CC1)Nc2nc(C(F)(F)F)ccn2,AW00887,0
c1cc(C(F)(F)F)nc(C)c1C(=O)N2CC[NH+](CC2)Cc3c(F)cccc3Cl,AW00889,0
[O-][N+](=O)c1ccc(cc1)OC[C@H](O)CN2CCOCC2,AW00890,0
C1CCCC12C(=O)N(C(=O)C2)CCNc3nc(C(F)(F)F)ccn3,AW00891,0
n1ccc(C(F)(F)F)nc1N2CC[NH+](CC2)[C@H](C)C(=O)Nc3c(F)cccc3F,AW00895,0
c1cc(C(F)(F)F)nc(C)c1C(=O)N2CCCCC2,AW00896,0
C1CCCC12C(=O)N(C(=O)C2)CCNc(c3C(F)(F)F)nccc3,AW00897,0
FC(F)(F)c1nc(C)c(cc1)NC(=O)NCCNc2nc(C(F)(F)F)ccn2,AW00898,0
n1ccc(C(F)(F)F)nc1N[C@H](CC2)CC[N@@H+]2C[C@@H](O)COc(cc3Cl)ccc3Cl,AW00901,0
c1ccc(Cl)c(Cl)c1-n(ccn2)c2S[C@H](C)C(=O)Nc3c(F)cccc3F,AW00904,0
C1CCCC12C(=O)N(C(=O)C2)CCCNc(nc3)c(Cl)cc3C(F)(F)F,AW00906,0
CCCc(cn1)cnc1NCC[NH2+]C[C@@H](O)COc(cc2Cl)ccc2Cl,AW00907,0
c1cc(Cl)ccc1NC(=O)N2CC[N@@H+](CCC2)Cc3c(F)cc(Br)cc3,AW00909,0
c1cc(Cl)ccc1NC(=O)Nc2ccc(cc2)OC[C@H](O)C[NH+]3CCCCC3,AW00910,0
FC(F)(F)c1cnc(cc1)NCCNC(=O)c2c(C(=O)[O-])cccc2,AW00911,0
c1cc(F)cc(F)c1NC(=O)N2CCN(CCC2)C(=O)OC(C)(C)C,AW00914,0
c1ccncc1NC(=S)N2CCC(CC2)c3c(OC)cccc3,AW00915,0
c1ccncc1NC(=S)N2CCN(CCC2)C(=O)OC(C)(C)C,AW00916,0
FC(F)(F)c1cnc(cc1)NCCNC(=O)/C=C/C(=O)[O-],AW00918,0
FC(F)(F)c1cc(Cl)c(nc1)NCCCNC(=S)Nc2cnccc2,AW00919,0
n1ccc(C(F)(F)F)nc1Sc2c(cccc2)NC(=O)CN3CCOCC3,AW00921,0
n1ccc(C(F)(F)F)nc1NCC[NH2+]C[C@@H](O)COc2ccc(cc2)OC,AW00924,0
c1ccncc1NC(=S)N2CCN(CCC2)c3ncc(cn3)CCC,AW00925,0
FC(F)(F)c1nc(C)c(cc1)NC(=O)N2CC[N@@H+](CCC2)Cc3c(Cl)cccc3F,AW00927,0
n1ccc(C(F)(F)F)nc1Sc2c(cccc2)NC(=O)CSc3ncccc3,AW00932,0
n1ccc(C(F)(F)F)nc1N2CCN(CC2)CCC(=O)N3CCN(CCC3)c(cc4)ncc4C(F)(F)F,AW00936,0
CCOC(=O)c1c(N)sc(C)c1-c2ccccc2,AW00937,0
