smiles,name,bioactivity_class
C[C@@]12CC[C@H]3[C@H]([C@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@@]3(CC[C@H](C5)O)/C=[NH+]/Cc6ccccc6)O,C35493912,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCC[C@@H](O)C2)cc1,172071,active
Cc1cc(C)c(CNC(=O)c2cc(Br)nc3n(ncc23)C2CCCC2)c(=O)[nH]1,50149703,active
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2OCC(CO2)N2CC(F)(F)C2)c2ccccc12,574950,active
CC(=O)N1C[C@@H](Oc2c1cccc2)C(=O)Nc3cc(c(cc3OC)NC(=O)c4ccccc4)OC,C13102539,inactive
CCN(c1cc(Br)cc(C(=O)NCc2c[nH]c(C)cc2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL5171107,active
COc1ccc(cc1N2CCN(CC2)C(=O)COc3ccccc3)S(=O)(=O)NCCc4ccc(cc4)F,C23448295,inactive
COc1ccc(cc1)CC(=O)n2c(nc(n2)NCc3ccc(cc3)Br)NCc4ccc(cc4)Br,C97995254,inactive
Cc1cccc(c1C)[NH+]2CCN(CC2)CC(=O)NC3=c4cc(ccc4=[NH+][C@H]3C(=O)OC)Br,C39582255,inactive
c1ccc(c(c1)/C=N/Nc2[nH+]c(nc(n2)N3CCCC3)N4CCCC4)OCCOc5ccc(cc5)Br,C97958016,inactive
Cc1ccc(cc1)C(=O)N[C@@H](C(Cl)Cl)N/C(=[NH+]\[C@H](C(Cl)Cl)NC(=O)c2ccc(cc2)C)/C,C97946907,inactive
c1ccc(c(c1)C(=O)N(Cc2ccc(cc2)OCCCc3ccc[nH+]c3)[C@H]4CCCCNC4=O)C(F)(F)F,C12247831,inactive
c1ccc2c(c1)c(=O)n(c(=O)n2Cc3cc(=O)n4ccccc4[nH+]3)CCC/C(=N/Cc5ccc(cc5)F)/O,C09616203,inactive
CCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)Cl)Cl)CCC[NH+](CC)CC)O,C33723531,inactive
c1ccc(cc1)N2[C@H]([C@@H](CN2)C[NH+]3CCC(CC3)C(=O)NCCC4=c5ccccc5=[NH+]C4)n6cccc6,C63529045,inactive
c1ccc(c(c1)/C=N/NC(=O)c2c(n(nn2)c3c(non3)N)CSC4=NCCS4)OCc5ccc(cc5)Br,C97966739,inactive
Cc1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@H](N3)CC5=c6ccccc6=[NH+]C5)C(=O)N(C4=O)c7ccc(cc7)OC)C(=O)N2,C63375964,inactive
COc1ccc(cc1)[C@H]2CC(=NN2C(=O)C[NH+]3[C@@H]4[C@@H](C(=O)N(C4=O)c5ccc(cc5)Cl)N=N3)c6ccc(cc6)Cl,C17949474,inactive
Cc1cccc(c1C)NS(=O)(=O)c2ccc(cc2)C(=O)Nc3ccc(c(c3)Cl)n4cc[nH+]c4,C72075872,inactive
c1cc(sc1)CNC(=O)c2ccc(cc2)n3cc[nH+]c3SCC(=O)Nc4ccc(cc4)Cl,C96324440,inactive
Cc1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2ccc(cc2)C(=O)N)c3cc(ccc3C)Cl,C44802808,inactive
c1ccc(cc1)[C@H](CC(=O)Nc2cccc(c2)/C=C\c3cccc[nH+]3)NC(=O)c4ccccc4,C96405073,inactive
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)S(=O)(=O)c4ccc(cc4)NC(=O)NC5CCCCC5,C14010446,inactive
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)S[C@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N,C22829880,inactive
C[C@@H]1C[C@@]2([C@@H]([C@@H]1OC(=O)c3ccccc3)/C=C(\[C@@H]([C@@H]([C@@H](C(/C=C/[C@@H]([C@@H]2OC(=O)C)C)(C)C)OC(=O)C)OC(=O)C)O)/C)OC(=O)C,C67912271,inactive
CCN(C1CCOCC1)c1c(C)c(cc2[nH]ncc12)C(=O)NCc1c(OC)cc(C)[nH]c1=O,516831,active
Cc1ccc(cc1)N2[C@H](Nc3c4c(cc([nH+]c4sc3C2=O)C)COC)c5ccc(cc5)NC(=O)C,C08613053,inactive
Cc1cccc(c1C)NC(=O)c2ccc(c(c2)S(=O)(=O)Nc3ccc(cc3)OC)Cl,C72112891,inactive
c1ccc2c(c1)[nH+]c(n2C[C@H](COc3ccc(cc3)Cl)O)CC(=O)NCc4ccc(cc4)F,C14301601,inactive
Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)OCC=C)CCCOC(C)C)O,C39914975,inactive
CCOc1cc(cc(c1OCC)Br)[C@@H]2C(=C(N=C3N2NC=[NH+]3)C)C(=O)OCc4ccccc4,C38223008,inactive
C[C@@H](CCc1c[nH]c2c1cccc2)[NH+]3CCC4(CC3)C(=O)N(C(=O)N4CCOC)Cc5ccc[nH+]c5,C14733486,inactive
CC[NH+](CC)CCCN1[C@@H](/C(=C(/c2c(nc(s2)C)C)\O)/C(=O)C1=O)c3ccc(cc3)Br,C08987320,inactive
CCOc1cc(ccc1O)/C=[NH+]\c2ccc(cc2)Oc3ccc(cc3)/N=C/c4ccc(c(c4)OCC)O,C59487928,inactive
CC[C@H](C(=O)Nc1cccc(c1)Cl)Sc2nc(c(nn2)c3ccc(c(c3)OC)OC)c4ccc(c(c4)OC)OC,C02951186,inactive
c1cc(c[nH+]c1)CNC(=O)C(=O)N/N=C/c2ccc(cc2)OCC(=O)NC3CCCCC3,C59959910,inactive
c1ccc2cc(ccc2c1)NC(=O)CSCc3cccc([nH+]3)CSCC(=O)Nc4ccc5ccccc5c4,C17360106,inactive
CC[NH+]1CCc2c(sc3c2C(=O)N[C@@H](N3)c4ccc(o4)COc5ccc(c(c5)Cl)Cl)C1,C02785305,inactive
CCN(C1CCOCC1)c1cc(\C=C\c2ccc(\C=C\C(=O)OC)cc2)cc(C(=O)NCc2c3CCCCc3c(C)[nH]c2=O)c1C,50544758,active
C[C@H](c1ccc(cc1)n2ccnc2)N[C@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCCC4,C12532438,inactive
CCOc1ccc(cc1)C[NH+](C[C@@H](COc2ccccc2Br)O)[C@@H]3CCS(=O)(=O)C3,C40316962,inactive
CCN1CCN(Cc2c(OC)cc(C)[nH]c2=O)C(=O)c2c(Cl)c(ccc12)-c1c(C)noc1C,50586163,active
Cc1ccccc1n2c(nnn2)SCC(=O)Nc3c(ccs3)C(=O)N,C03348114,inactive
CCCOc1ccc(cc1)C(=O)Oc2ccc(cc2OC)/C=N/NC(=O)C(=O)Nc3ccc(cc3)Br,C04302416,inactive
CCCC/C(=N\NC(=[NH2+])S[C@H]1CC(=O)N(C1=O)c2ccc(cc2)Br)/c3ccccc3,C59434993,inactive
Cn1c2c(c(=O)n(c1=O)C)n(c(n2)N3CCN(CC3)C(=S)Nc4ccccc4OC)Cc5ccccc5,C21315081,inactive
c1cc(cc(c1)n2cc[nH+]c(c2=O)NCCc3ccc(cc3)S(=O)(=O)N)C(F)(F)F,C08831201,inactive
CC[C@H](C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCN(CCCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)nc3)cc21,CHEMBL5089116,active
COc1ccc(cc1OC)COC[C@@H](CN2CCN(CC2)CCN3C(=O)c4cccc5c4c(ccc5)C3=O)O,C22915539,inactive
Cc1cccc(c1C)Nc2nnc(s2)SCC(=O)Nc3c(cnn3c4ccccc4)C(=O)N,C02659313,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(CC2)N2CCCC2=O)c2ccccc12,574931,active
c1ccc2c(c1)CCC[C@H]2NC(=O)CSc3nnc(n3N)c4ccccc4Br,C09092144,inactive
CC(C)[C@H](c1cccs1)NC(=O)CN(C)c2nn3c(c([nH+]c3s2)c4ccccc4)NC(C)(C)C,C64704432,inactive
Cc1c(cc2c(n1)nc([nH]2)SCC(=O)Nc3ccc(c(c3)Cl)F)Br,C09210905,inactive
C1CCc2c(c(nc(n2)N3CCN[C@H](C3)C(=O)NC4CC4)C(F)(F)F)C1,C72173940,inactive
CCNC(=O)NC1(CCCC1)C(=O)NCCc2nnc3n2CCCCC3,C57196359,inactive
c1cc2cn[nH]c2c(c1)NS(=O)(=O)c3cc([nH]c3)C(=O)N4CCCC4,C29438418,inactive
C/C(=C\c1ccccc1)/C[NH+]2C[C@@H](C[C@H]2C(=O)NCCc3c[nH]c4c3cccc4)n5cc(nn5)C(=O)OC,C14997565,inactive
CC/C(=C\1/C(=NN(C1=O)[C@H]2Nc3ccccc3S2)c4ccccc4)/NCCC5=c6ccccc6=[NH+][C@@H]5C,C63514840,inactive
Cc1cc(c2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3Cc4ccco4)[NH+](Cc5ccc(cc5)OC)Cc6ccccc6Cl)C,C01382602,inactive
c1ccc(cc1)C(=O)N2CC[NH+](CC2)[C@@H]3c4cccc5c4c(ccc5)[C@@H]3NS(=O)(=O)c6ccc(cc6)Cl,C33355107,inactive
c1cc(oc1)/C=C/C=C/2\C(=O)NC(=S)N(C2=O)c3ccc(cc3)Cl,C01066709,inactive
C[C@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C)C(=O)NC,C08920087,inactive
COC(=O)c1c(c2ccc([nH+]c2s1)C[NH+]3CCCC[C@@H]3CCO)NC(=O)/C=C/c4ccc(cc4)F,C11785695,inactive
CCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CCCn3cc[nH+]c3)O)C(=O)c4ccc5c(c4)C[C@H](O5)C,C15924626,inactive
c1ccc(cc1)C(=O)Nc2cc(ccc2NS(=O)(=O)c3ccccc3F)Cl,C31651454,inactive
c1cc(ccc1[C@H](C(=O)N)N2CCN(CC2)c3ccnc4c3ccc(c4)Cl)Cl,C22405966,inactive
Cc1cc(C)c(CNC(=O)c2cc(-c3cnn(C)c3)cc(N(C)C3CCCC3)c2C)c(=O)[nH]1,CHEMBL3697414,active
CC(C)n1ncc2c(cc(nc12)C1=CCN(CC1)C(=O)C1CCNC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325960,active
Cc1c2c(n(n1)c3ccccc3)[NH+]=C4C(=Nc5ccccc5N4[C@@H]2c6ccc(cc6)C(=O)OC)Nc7cccc(c7)Cl,C01809047,inactive
Cc1cc(C)c(CNC(=O)c2cc(C3=CC(C)(C)NC(C)(C)C3)cc(N(C)C3CCCC3)c2C)c(=O)[nH]1,CHEMBL3931287,active
CN(C[C@H](CC(=O)Nc1nnc(s1)COc2ccc(cc2)Cl)c3ccccc3)S(=O)(=O)c4ccccc4,C03627400,inactive
Cc1ccc(cc1)c2[nH]c(c([nH+]2)S(=O)(=O)c3ccccc3)SCC(=O)Nc4cc(ccc4OC)OC,C12112517,inactive
CCOc1cc(ccc1OCc2ccc(cc2)F)/C=N/Nc3[nH+]c(nc(n3)N4CCCCC4)N5CCCCC5,C59418302,inactive
CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1cccnc1,172154,active
Cc1ccc2c(c1)C3=C([C@@H](O2)c4ccc(c(c4)Cl)Cl)[C@H](N5C(=N3)[NH+]=CN5)c6cccnc6,C09130776,inactive
Cc1cc(cc(c1)OC[C@H](CN2CC[NH+](CC2)CCN3C(=O)c4cccc5c4c(ccc5)C3=O)O)C,C22914610,inactive
Cc1ccc(cc1)C2=NN([C@H](C2)c3ccc(cc3)Br)C(=[NH2+])S[C@@H]4CC(=O)N(C4=O)c5cccc(c5)Cl,C97995842,inactive
Cc1ccccc1COc2ccc(cc2)C(=C3[C@@H](N(C(=O)C3=O)Cc4cc[nH+]cc4)c5ccc(cc5)Cl)O,C16736948,inactive
C[NH+](Cc1ccc(cc1)C(=O)Nc2ccccc2)CC(=O)Nc3ccccc3C(F)(F)F,C09585968,inactive
Cc1ccc(cc1)c2[nH+]c3ccccc3c(n2)NCCNS(=O)(=O)c4cccc(c4)C(F)(F)F,C37381476,inactive
CSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3)Br,C58994043,inactive
COC(=O)c1cc(sc1NC(=O)c2cc3cc(ccc3oc2=[NH2+])Br)c4ccccc4,C20220727,inactive
CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4ccc(cc4)F)C1,C14023385,inactive
Cc1cc(cc(c1)NC(=O)C(=O)Nc2cc3c4c(c2)CCC(=O)N4CCC3)C,C12342502,inactive
COc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cc(c(c(c3)OC)OC)OC)c4nc5ccc(cc5s4)F)O,C01481478,inactive
CCCCN1c2ccccc2[C@@H]([C@H](C1=O)C(=O)N/N=C(\C)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)O,C39142928,inactive
CCN(c1cc(/C=C/c2ccc(CN3C[C@H]4C[C@@H]3CO4)c(F)c2)cc(C(=O)NCc2c3c(c(C)[nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL4645766,active
CCOc1cc(ccc1OCc2ccc(cc2Cl)Cl)/C=[NH+]\c3ccc4c(c3)[nH]c(=O)[nH]4,C18164256,inactive
CCCC[NH+](CCCC)CCCN1CC(=O)N2[C@H](C1=O)Cc3c4ccccc4[nH]c3[C@H]2c5cccc(c5)[N+](=O)[O-],C02094759,inactive
Cc1cccc(c1)NCc2nnc(n2c3ccccc3)SCCC(=O)Nc4cccc(c4)Br,C59262713,inactive
CC1CC[NH+](CC1)c2ccc(cc2)[C@@H]3N[C@H](ON3)C(=O)N4CCN(CC4)C(=O)C5=CC=C[C@@H]6C5=CC=N6,C64649134,inactive
CCCOc1ccc(cc1)/C(=C/2\[C@@H](N(C(=O)C2=O)CCCn3cc[nH+]c3)c4ccc(c(c4)Cl)Cl)/O,C09043392,inactive
c1ccc(cc1)[C@H]2NN[C@@H](N2c3ccc(cc3)Cl)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4,C39584763,inactive
CN(C1CCCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1cnn(C)c1,172015,active
Cc1c(sc(c1C(=O)NC(=O)OC)NC(=O)c2cccc(c2)Cl)C,C05145101,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(Cl)cc(C)c[n+]2[O-])c1C)-c1ccc(CN2CCOCC2)cc1,50594129,active
c1ccc(cc1)CC(=O)NN2C(=O)/C(=C/c3ccc(o3)c4ccc(cc4)S(=O)(=O)N)/SC2=S,C33568181,inactive
Cc1cccc(c1)COc2ccc(cc2)C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)F)CCC[NH+](C)C)O,C08996220,inactive
C[NH+](C)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2cc3cccc(c3o2)OC)c4cccc(c4)Oc5ccccc5,C33522948,inactive
CCOc1cccc(c1O)[C@H]2CC(=N[C@H]([NH2+]2)c3ccc(c(c3)Br)OC)c4ccc5c(c4)OCO5,C53363919,inactive
c1cc(cc(c1)S(=O)(=O)N2CCOCC2)NC(=O)COC(=O)c3ccc4c(c3)sc([nH+]4)N,C09493078,inactive
c1ccc2c(c1)C[C@@H](O2)C(=O)NC[C@@H](C3CCCCC3)NC(=O)[C@@H]4Cc5ccccc5O4,C78782091,inactive
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Br)cc2n(ncc12)C(C)C,50536600,active
c1cc(ccc1CN2C(=O)[C@@H]3[C@H]([NH2+][C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)CCC(=O)[O-])F,C16021351,inactive
CC(C)Oc1ccc(cc1OC)[C@H]2CC3=C([C@H](CC(=O)N3)c4cc(c(c(c4)OC)O)OC)C(=O)C2,C21218433,inactive
Cc1cc(c(n1c2cccc(c2Cl)Cl)C)/C=N\NC(=O)C(=O)Nc3cc(ccc3OC)Cl,C83320828,inactive
CC(=O)Nc1cc(-c2ccc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)nc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,CHEMBL4854774,active
COC(C)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,50246943,active
c1cc(ccc1CCNC(=O)Cc2csc(n2)SCc3ccc(cc3Cl)Cl)S(=O)(=O)N,C08935991,inactive
COc1ccc(cc1COc2ccc(cc2)Br)/C=N/[NH+]=C(\Nc3ccccc3)/[S-],C13496594,inactive
Cc1nc2n(n1)c(c(s2)[C@@H](c3cc(c(c(c3)OC)OC)OC)[NH+]4CCN(CC4)C(c5ccccc5)c6ccccc6)O,C97963918,inactive
C(C(=O)N)Sc1nnc(s1)NC(=O)CSc2nnc(n2N)NN,C20922797,inactive
CCCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CCC[NH+](C)C)[O-])C(=O)c4cccc(c4)S(=O)(=O)N5CCCCC5,C98046801,inactive
Cc1c(c2ccccc2n1Cc3ccc(cc3Cl)Cl)C[NH2+]CCSc4nnnn4c5ccccc5,C10315666,inactive
Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4cn[nH]c4)c(Cl)c3C2=O)c(=O)[nH]1,CHEMBL3911607,active
COc1ccc(cc1OC)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3F)c4nnc(s4)SCc5cccc6c5cccc6)O,C98047782,inactive
Cc1ccccc1NS(=O)(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(c(c3)I)OC,C59630816,inactive
COc1ccc2c(c1)c3c([nH]2)[C@H](NCC3)c4ccc(c(c4)C[NH+]5CCN(CC5)c6ccc(cc6)[N+](=O)[O-])OC,C20259498,inactive
COc1ccc(cc1)OCCCOc2ccc(cc2)/C=C\3/C(=[NH2+])N4C(=[NH+]SC4=NC3=O)S(=O)(=O)C,C20206098,inactive
Cc1cc(C)c(CNC(=O)c2cc(cc3n(ccc23)C2CCCC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,326201,active
c1cc(cc(c1)F)n2c(c3c(nc(nc3n2)NCc4ccc[nH+]c4)c5ccc(cc5F)F)N,C37359657,inactive
CC[C@@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]4N1C(=O)c5c4cccc5,C63384339,inactive
c1ccc2c(c1)C[C@H]([NH2+][C@@H]2C(=O)[O-])C(=O)OCC3c4ccccc4-c5c3cccc5,C96329103,inactive
c1cc(oc1[C@@H](c2cc3c(cc2Br)OCCO3)[NH3+])Br,C35381980,inactive
COC(=O)C[NH2+][C@H](c1ccccc1)c2cc(ccc2/N=C\c3ccccc3O)Br,C33246277,inactive
CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc3c(c2)C[C@H](O3)C)c4cc(c(c(c4)Br)O)OC,C97967116,inactive
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)NCc2cc(-c3ccccc3)[nH]n2)[C@@H](O)[C@H]1O,CHEMBL3397332,active
C[C@@]\1(C[NH+]([C@@H](C/C1=N\CCc2ccc(c(c2)OC)OC)c3ccc(cc3)OC)CCc4ccc(c(c4)OC)OC)O,C08694226,inactive
Cc1ccc(c(c1)NC(=O)[C@@H](C)NS(=O)(=O)c2cc(ccc2Cl)Cl)C,C09426967,inactive
C[C@]1(c2ccccc2S(=O)(=O)[C@H]1[C@@H](c3ccc(cc3)OC)Nc4ccccc4)O,C39295709,inactive
c1ccc(cc1)NC(=O)NC(=O)Cn2cnc3c(c2=O)c(cs3)c4cccs4,C71415893,inactive
Cc1ccc(c(c1)NC(=O)Nc2ccc(cc2)Cn3cc([nH+]c3)c4nc(no4)c5ccc(cc5)Cl)OC,C64860229,inactive
COc1cc(cc(c1OCC(=O)N)Cl)C(=O)N[C@H]2CCSc3c2cc(cc3)F,C10309627,inactive
COc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3CCc4ccccc4)N(Cc5ccccc5)Cc6ccc[nH+]c6,C01382217,inactive
Cc1cc(n([nH+]1)[C@H](C)C(=O)Nc2ccc(cc2Cl)NC(=O)[C@H](C(C)C)N3C[C@H](O[C@H](C3)C)C)C,C72071672,inactive
CCOc1ccc(cc1)n2c(c(c3c2nc4ccccc4[nH+]3)C(=O)NC5=C([C@H]6CCCC[C@H]6S5)C(=O)OCC)N,C01874847,inactive
c1ccc(c(c1)NC(=O)N2CCN(CC2)C(=O)C[NH+]3CCc4c(ccs4)[C@@H]3c5cccc(c5)F)F,C34788861,inactive
Cc1c(sc2c1c(ncn2)N[C@@H](C)C(=O)Nc3ccc4c(c3)OCCCO4)C,C09534021,inactive
C[NH+](CC(=O)Nc1ccc(cc1)Oc2ccccc2)CC(=O)Nc3ccccc3Br,C09507996,inactive
COCCN1[C@H](c2c(n[nH]c2C1=O)c3cc(ccc3O)Cl)c4cccc(c4)OCc5ccccc5,C39898192,inactive
Cc1cccc(c1)N2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CC6=c7ccccc7=[NH+]C6,C63479797,inactive
CC(C)n1ncc2c(cc(nc12)C1CCN(CC1)C(=O)C1CCN(C)CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325977,active
CC(C)(C)NC(=O)[C@H](c1ccccc1O)N(C(=O)/C(=C\c2ccccc2)/c3ccccc3)C(C)(C)C,C36579187,inactive
C[C@@H](c1ccccc1)n1c(C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2ccccc12,50110366,active
C[NH+](Cc1ccccc1)c2ccccc2NCC(=O)N(C)CC(=O)Nc3ccccc3Cl,C72054564,inactive
c1ccc(c(c1)C(F)(F)F)NC(=O)CCCCCN2C(=O)/C(=C/c3ccc(cc3)O)/SC2=S,C15044161,inactive
CCOC(=O)c1ccc(cc1)/N=C\2/N(C(=O)[C@@H](S2)CC(=O)Nc3cccc(c3)OC)CCc4ccc(c(c4)OC)OC,C97960275,inactive
c1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3ccc(c(c3)Cl)Cl)O,C58996950,inactive
c1cc(ccc1C2(CCOCC2)NCC(=O)Nc3ccc(cc3)[NH+]4CCCCCC4)Br,C40155687,inactive
Cc1ccc(cc1)S(=O)(=O)c2c([nH]c([nH+]2)c3ccccc3)SCC(=O)Nc4ccc(cc4)C(=O)C,C12252893,inactive
CCOC(=O)[C@@H]1[C@@H](CC2=C(C1=O)[C@@H](C(=C(N2c3ccc(cc3)F)N)C(=O)OCC)c4ccccc4F)c5cccs5,C98007243,inactive
CCN(C1CCCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CN2CCOCC2)cc1,514175,active
COc1ccc(cc1OC)CCNC(=O)c2c3c(nc4ccccc4n3)n(c2N)c5ccc(c(c5)Cl)Cl,C02291711,inactive
c1csc(n1)NC(=O)C(OC(C(OC(C(OC(C(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C98222513,inactive
CC(C)[C@H](C(=O)NC[C@@H](c1cccc(c1)F)[NH+](C)C)NS(=O)(=O)c2ccc3ccccc3c2,C22683164,inactive
CN(C)c1ccc(cc1)NC(=O)CSC2=Nc3ccccc3C4=N[C@H](C(=O)N42)CC(=O)NCc5ccc(cc5)OC,C02968394,inactive
Cc1ccc(cc1)CNC(=O)C(=O)NC[C@@H](c2ccc3c(c2)CCCN3C)[NH+]4CCCCC4,C09138047,inactive
CC(C)n1ncc2c(cc(nc12)C1=CCN(CC1)C(=O)C(O)CN)C(=O)NCc1c(C)cc(C)[nH]c1=O,325979,active
C[NH+]1CCN(CC1)CCCn2cc(c(c2N)c3nc(cs3)c4ccc(cc4)c5ccccc5)O,C34769708,inactive
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)S[C@H](C)C(=O)Nc3ccc(cc3OC)OC,C22744546,inactive
COc1cc[nH+]c(n1)N2CCC(CC2)CNc3c4ccc(nc4c(cn3)c5ccccc5)C(F)(F)F,C24908460,inactive
CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(Oc2ccccc2C#N)c(Cl)c1,50010815,active
CC(C)(C)c1ccc(cc1)C(=O)NCC(=O)OCC(=O)Nc2ccc(cc2)I,C03373686,inactive
CCN(c1cc(Cl)cc(C(=O)NCc2c(CO)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3769624,active
c1ccc2c(c1)cc(/c(=[NH+]/NS(=O)(=O)c3ccc(cc3)Cl)/o2)C(=O)Nc4ccc(c(c4)F)F,C20323654,inactive
c1ccc(c(c1)CNC(=O)c2cn(c[nH+]2)Cc3ccc(cc3)NC(=O)c4ccc(cc4)Cl)Cl,C49421872,inactive
COc1ccc(cc1OC)[C@@H]2CC3=NC(=C)C([C@@H](C3C(=O)C2)c4cccc(c4)O)C(=O)OCCOc5ccccc5,C06136923,inactive
COc1cccc(c1)OCc2cc(ccc2OC)[C@@H]3c4c(n[nH]c4OC(=C3C#N)[NH3+])c5ccccc5,C08568137,inactive
CC[C@H]([C@H]1C(=NN(C1=O)c2nc3ccccc3s2)CSc4ccc(cc4)Cl)NCCc5c[nH+]c[nH]5,C20573353,inactive
CCOc1ccc(cc1)c2n[nH]c(=S)n2CCC(=O)Nc3ccc(cc3)c4cn5cccc(c5[nH+]4)C,C71963175,inactive
CC1=C2[C@@H](C3=C(CC(CC3=O)(C)C)[NH+]=C2N(N1)c4ccccc4)c5ccc(cc5)Br,C15906756,inactive
CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)c(Br)c2)CC(C)(C)N1,CHEMBL3264780,active
C[C@@H](c1cccc(c1)OC(F)F)NC(=O)Nc2cc[nH+]cc2I,C95466956,inactive
C[C@H](c1cccc[nH+]1)NC(=O)Cc2ccc(cc2)NS(=O)(=O)c3cccc(c3)C(F)(F)F,C09464654,inactive
c1ccc2c(c1)[nH]c(=O)c(n2)c3cc(ccc3NC(=O)c4ccc(o4)Br)Cl,C09260557,inactive
CCN(C(=O)C1CC1)c1cc(-c2ccc(N3CCNCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,CHEMBL4855107,active
CCN(C(=O)C1CCCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCN(CC2)C(=O)OC(C)(C)C)cc1,441970,active
CC(C)n1ncc2c(cc(nc12)C1=CCN(CC1)C(=O)[C@@H](N)CO)C(=O)NCc1c(C)cc(C)[nH]c1=O,325975,active
C\C=C(/[C@H]1CC[C@@H](CC1)N(C)C)c1scc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,259359,active
c1ccc(cc1)CNC(=O)CSc2nc3ccc(cc3s2)NC(=O)CSc4nnnn4c5ccccc5,C02842243,inactive
c1ccc(c(c1)C(=O)NCC(=O)N/N=C/c2cccc(c2)OC(=O)c3cccc(c3)Br)Br,C03115393,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CCC(CC2)N2CCOCC2)c2ccccc12,574934,active
